respondent_id,xyz_vaccine,seasonal_vaccine
48919,0.14361961132958137,0.5145616783987164
48920,0.09598630914623846,0.1576156376452673
48921,0.6047993397803135,0.697671057713485
48922,0.00399374603692469,0.2680712097503972
48923,0.0778213357760248,0.1365824315116519
48924,0.09216575087897379,0.32822399948677045
48925,0.02727963353610683,0.0798271275478926
48926,0.5413349701317671,0.8440025095832866
48927,0.24522649807745556,0.6483581504832795
48928,0.10176239289225858,0.42353435534691514
48929,0.39763283722481924,0.7939447464036233
48930,0.5481086346558711,0.11152568446618025
48931,0.1001040457536736,0.1038449355742116
48932,0.013511675339071199,0.01743425719710252
48933,0.7673457647713376,0.9461852312832583
48934,0.01917219195937995,0.029507669918635866
48935,0.21084114185471006,0.3896647499222917
48936,0.09454999170881732,0.3588860361207388
48937,0.06583912643943624,0.20689180840567897
48938,0.06939997765039836,0.6824668281632389
48939,0.04982805915174258,0.009215512372206962
48940,0.04858922381487313,0.025887445616680403
48941,0.19569458939230144,0.10907667667330097
48942,0.095228114578452,0.12905584875857054
48943,0.04761190064934036,0.7721134800280557
48944,0.17985986813992313,0.49430055105126613
48945,0.36078698170127027,0.3808230041237046
48947,0.6266379602514568,0.8893637119492884
48948,0.2713167645844937,0.7596839391032844
48949,0.144335634249033,0.12134770842013641
48950,0.04184100762559992,0.10060557777055222
48951,0.02022133397952783,0.04805204755829322
48952,0.027787711680400874,0.09099251707190754
48953,0.08920674483218453,0.5108506321745004
48954,0.37954665846774815,0.058524588158237106
48955,0.019028739422085106,0.13560762280427754
48956,0.1457092300212604,0.7564280282061548
48957,0.15314665806067504,0.26627517331479794
48958,0.0075836010591951546,0.010585635404351751
48959,0.04095378729092472,0.051596679071781774
48960,0.10122069929831011,0.5037337005896313
48961,0.0674217887094149,0.033328194633937984
48962,0.14413079916542754,0.17460979958993975
48963,0.04193957012780971,0.8736061345985818
48965,0.127905678400908,0.9170665693043946
48966,0.06861069152332293,0.1384251621459939
48967,0.7284160720989064,0.8373751436934987
48968,0.7869350882420096,0.9403499224480868
48969,0.015842602651976765,0.13952161674652203
48970,0.2509618080306828,0.5681602892639251
48971,0.14881505966100592,0.8097500730286864
48972,0.27990865262069203,0.2389524203210263
48973,0.14648861164954602,0.2807041866661314
48974,0.015587320369180393,0.02072977754943529
48975,0.27126888463857624,0.8008456352435245
48976,0.29587798535738924,0.6028472770728127
48979,0.1324945414600076,0.17357611066237988
48980,0.06555418334213985,0.10522312655854452
48981,0.21792896255539432,0.2710749105624516
48982,0.0924794584020502,0.891689068500163
48983,0.0813081929006708,0.9155275480528657
48984,0.48616921298678695,0.05002703225120149
48985,0.05725038650921071,0.17852154040130438
48986,0.14998546684274028,0.13240123267254453
48987,0.024196270903585757,0.06414069145179604
48988,0.008125919597943008,0.043945277115761655
48990,0.0060537714225741045,0.009406599040537478
48991,0.17680922580240366,0.2551890289479017
48992,0.14149563882300795,0.7557004532322068
48993,0.5520731929911709,0.8205263377610142
48994,0.15381329200820734,0.20035286890954926
48995,0.18001296883441217,0.7172165917990002
48996,0.05378186855807094,0.31428120813366506
48997,0.174278932916539,0.800946687453865
48998,0.12909983029354632,0.3723739881458056
48999,0.15600820745129518,0.4607190842053152
49001,0.6305008024251593,0.8119120534987434
49002,0.09824134713098844,0.9261975505551182
49004,0.24707492176109616,0.715898072849062
49005,0.19549656186459294,0.14248063401240996
49006,0.23249833418188068,0.5722886757896647
49007,0.013162368050529857,0.0989611294173625
49009,0.1504141224525405,0.8953380854708604
49010,0.03634694522328392,0.04893830529188872
49011,0.0795219034413361,0.07664119922470508
49012,0.3000623045054831,0.7651059581564278
49013,0.0198951663636183,0.5204540401072604
49014,0.13001136772309016,0.34781561781512665
49015,0.19209075282535956,0.5794484170222254
49016,0.07448341728744803,0.11202461736449335
49018,0.15119437396438876,0.5319577052976463
49019,0.48523925947054325,0.8221458156262214
49020,0.20153489786640627,0.34256502291563157
49021,0.009301777836467847,0.31034014420000283
49023,0.15858326897299962,0.19384917394132378
49024,0.10793844637712648,0.5757902396310387
49026,0.24750753681120766,0.48616132178504423
49027,0.3441649586546446,0.6681784530009411
49028,0.1318682693845817,0.1336722366068439
49029,0.5192765189687231,0.8323243073322836
49030,0.15723197872057312,0.5781113316815009
49031,0.8181104738004613,0.5009231623763073
49032,0.10677979374247225,0.3800726845560285
49033,0.047617606586609025,0.43490529335066935
49034,0.035407450997231256,0.816242299281387
49035,0.3111402435022613,0.2408148800777233
49036,0.11059857356588516,0.42548618186160386
49038,0.09365099318573693,0.2920787537663748
49039,0.4089748217556986,0.6972448780721454
49040,0.08226565863882905,0.7444049710228684
49041,0.15377988007939788,0.203911115151079
49042,0.08268566337383852,0.9741292428153296
49044,0.03130622254582822,0.022517265100128463
49045,0.009457535899996108,0.045014476075968306
49046,0.0749884882007106,0.42068021570234554
49047,0.7878157490602831,0.5529889427552108
49048,0.03327994430082142,0.539137437569677
49050,0.07467103581163058,0.1457013188511895
49051,0.05380935096859963,0.08255365124581342
49052,0.4429403217104158,0.7830118999681333
49053,0.06298288498646613,0.7571971270241931
49054,0.4155004409008549,0.8611437053111908
49055,0.070572777008377,0.11955686095332009
49056,0.272073592370649,0.5027364508598279
49057,0.46458307512818614,0.808475282739434
49058,0.918400289464672,0.9554135143604233
49059,0.04141523284136871,0.24344216291113055
49060,0.13678659993455078,0.34253932175753316
49061,0.8355056120532667,0.9367579051424951
49063,0.8414465700647119,0.937658146842243
49065,0.7858709998079692,0.9244481126870259
49066,0.13847049963662347,0.5944749884381609
49067,0.08577461296038258,0.8187560809194412
49068,0.7219791270096603,0.9367610493890887
49069,0.06687609348829385,0.08659280033340362
49070,0.09721597426344526,0.8810738917672485
49071,0.7896596873078923,0.9564178251922384
49072,0.24951495569872734,0.7724884982544348
49073,0.05247463861420263,0.7039228811857074
49075,0.23557743204310447,0.5307579457348489
49076,0.0668236995849337,0.17534265027455223
49077,0.18733099443078638,0.04973357416947583
49078,0.06793635761333845,0.5110974000787367
49079,0.022962740615673462,0.07396766375379445
49081,0.5231610415029668,0.7366849754006011
49082,0.10647912237898309,0.3173511110611455
49083,0.04730145039839596,0.7898648211599434
49084,0.05756680623412,0.16180614895093834
49086,0.08773722107856663,0.32477815677221644
49087,0.42472183728701574,0.28018524749792384
49088,0.36726380851708396,0.9478726486983579
49089,0.8587969093738138,0.8944306051399573
49090,0.16299882976235397,0.30928642573923193
49092,0.07098154640837723,0.23882428605309014
49093,0.011809297932286666,0.10547674039621337
49095,0.05733423224353799,0.8792563611331878
49096,0.071594597470272,0.39236061357380136
49097,0.17947479649831322,0.8363057324811889
49098,0.07303782190274022,0.41903213339024703
49100,0.2765733097967321,0.48119603922274934
49101,0.15903138796040556,0.9623736149662853
49102,0.11214592978598537,0.829435965686952
49103,0.04190010374870501,0.013674609653886642
49104,0.12001437220627004,0.3722380292279089
49105,0.1776739230870365,0.5544390822831505
49106,0.012438205348207398,0.047474260611958724
49107,0.14333023956858834,0.4690011685564047
49108,0.05333442791203108,0.35781814734241674
49109,0.024428696218330374,0.17885986039423046
49110,0.10150610067938923,0.37166641164767983
49112,0.6211477677285069,0.9349588806751015
49113,0.07589465756711437,0.10837291585053478
49114,0.23699589106841445,0.6496976644938948
49115,0.07936141675486984,0.22865559176933783
49117,0.03343307403964702,0.04219715345361948
49118,0.07663819853272515,0.7258650511908067
49119,0.24757820966131244,0.4855472761503541
49120,0.03534081833324156,0.05200842825638987
49121,0.03143682141592484,0.34317361586332806
49122,0.0039040717397722333,0.35921565993923255
49123,0.6669995268829083,0.372192010176036
49124,0.34878147596839904,0.09453950353555031
49125,0.05225857475133071,0.20226818120301604
49126,0.09327791617841952,0.9077191300898872
49127,0.037829939166060665,0.7882915497301015
49128,0.03822178358134271,0.3804274869763774
49129,0.04021457162345063,0.1885373485594313
49130,0.23906029949412178,0.2818930056073706
49131,0.37084251084047976,0.7898255076219648
49132,0.05020557455858443,0.9467647172044412
49133,0.042549505580634764,0.04043961979179419
49134,0.03189685565779368,0.8055710269939067
49136,0.3593307292547538,0.6203773603376919
49137,0.02468189109715442,0.31127770466028293
49138,0.04742046030237515,0.6632827809217201
49139,0.02137572330477517,0.05502369648852377
49140,0.08951294511314316,0.9488069632917385
49141,0.1553200960646513,0.16547948510907204
49142,0.07997890505722127,0.389349002566867
49143,0.0926440175320504,0.04587946330970492
49144,0.592051160777139,0.5439996932487554
49145,0.06675268893639698,0.20318398637705037
49146,0.0689957092908766,0.2403224972595265
49147,0.08062117299907144,0.3004160647225093
49148,0.8296888639900403,0.9098854976996121
49149,0.3308276073089005,0.8009622836915822
49150,0.03978441870677735,0.07506804397067621
49151,0.08512940268392254,0.3601926833947792
49153,0.14643216162299372,0.2717682295502709
49154,0.13361288396719437,0.1389294700642835
49156,0.1870056312288501,0.44648966254524525
49157,0.13566839113488607,0.8549735488152896
49158,0.6203502325434153,0.9344978226408082
49159,0.38392478270569463,0.3266360828814447
49161,0.031649949026628155,0.08965229028477263
49162,0.07585876293785931,0.12363532879546388
49163,0.09475448236033152,0.12538353104474223
49164,0.03333644066228229,0.04452647420026003
49166,0.09084453183485336,0.5038280410609212
49169,0.028828824116795028,0.07769295787104619
49171,0.6688829109183966,0.7854839251537713
49172,0.24192493940289467,0.8384634442732954
49173,0.41235546190404637,0.8233971497042093
49175,0.19794393328518875,0.9637087649967198
49176,0.03610634332105074,0.39908749569928964
49177,0.583414456673565,0.8258754278154787
49179,0.5190525053528351,0.8062515513875084
49180,0.7702668206620448,0.8087084229432328
49181,0.43354988738139844,0.6992749492085969
49183,0.08850006879245523,0.7339710112349543
49185,0.28621215641255116,0.4177577805346709
49186,0.07095587507509546,0.42862075790913173
49187,0.019109002342006583,0.1384494824532992
49189,0.059782768628991664,0.8394030232949091
49190,0.04902467184272304,0.25951902564445917
49191,0.18019802394157564,0.8823068854485618
49192,0.11675437578612144,0.38111727897134384
49193,0.01808203587802732,0.3455290166664233
49194,0.04193925572802025,0.06987692154880515
49196,0.2219953162741828,0.803106502861121
49197,0.08849211640681859,0.13457998248460648
49198,0.17141338741421042,0.9244530379459213
49199,0.04657487002370512,0.16103555624203605
49200,0.08858001672786477,0.7751677653144499
49201,0.5460771686261475,0.4559297138215982
49202,0.07490038287168432,0.47352210489810403
49203,0.589514239162296,0.8051094641981832
49204,0.020863942832976903,0.04920162094631924
49205,0.13963993973476932,0.9694202441117257
49206,0.11331436035155991,0.32911433351321095
49207,0.8154399595697224,0.9562246922056107
49208,0.5288759770969372,0.8563550822950846
49209,0.02174370981421168,0.906814938249541
49210,0.301002165552768,0.39024707426434946
49211,0.2047390151412129,0.37757622865600093
49212,0.229897035525842,0.29022440618297507
49213,0.2711330563903074,0.5434022906206133
49215,0.24726624641085757,0.7210503084158403
49217,0.4786518256187326,0.6582629929549328
49218,0.36249746250334053,0.8390615925890562
49219,0.19699799157777506,0.5358885636859215
49220,0.052596909329759876,0.16345098876276856
49221,0.07605444032331338,0.3347160779766945
49222,0.4695889743692133,0.4821202845994725
49223,0.17953286673247526,0.3800454893319373
49224,0.2851320725244274,0.5438944381758184
49225,0.6709918359574623,0.9034161797179753
49226,0.09840997895897603,0.9296459230915792
49227,0.10000999569242709,0.0673753803739166
49228,0.2269901112577697,0.17752673481223769
49230,0.502104652606878,0.08247133111369985
49231,0.826082132146257,0.9205146923184957
49232,0.4782517315330549,0.8794853435426198
49233,0.09620365188812413,0.13404816504213
49234,0.07704412098202991,0.7631071506613506
49236,0.09025553223985223,0.10496826984084336
49237,0.8459128631347742,0.9726564019470508
49238,0.5260203834332395,0.8551529942212446
49239,0.6644769696741755,0.908463042825161
49240,0.06697394486355339,0.3424168587952886
49241,0.19916002359838775,0.8946971016627594
49242,0.20682820997311832,0.44714918231261536
49243,0.2215698020337241,0.018684562584195243
49244,0.09366517430091419,0.11866544091051713
49245,0.9033441313596264,0.9576795211833012
49246,0.834476423168575,0.9710748166753994
49247,0.7301814556312769,0.6430015290989197
49248,0.03600067733349492,0.11975471515504975
49249,0.3513448295637825,0.5218700997887052
49250,0.09154540348737567,0.23130513231812225
49251,0.15628106530622815,0.31772240415659353
49252,0.15169973678564172,0.8018713245836406
49254,0.6997126984412654,0.23173594575678794
49255,0.13827776075009998,0.8441299961843548
49256,0.07948781936168504,0.3708326611172983
49257,0.015836470078393592,0.03162337144760128
49259,0.14439503644372592,0.01576851664292734
49260,0.2676128732276571,0.32642527243913694
49261,0.09292732476183617,0.19778220982768507
49262,0.025542907569083336,0.22274795341083012
49263,0.03669963450429864,0.07553698918796088
49264,0.10532548943844632,0.7813640431454562
49265,0.37560179974323504,0.4610641661805083
49266,0.0712829034433628,0.07097811951258119
49267,0.22899999989417888,0.478430068929543
49268,0.028903188525706378,0.21725591750200704
49269,0.08506871119309162,0.08078887906347773
49270,0.01259393968652423,0.08209514017132821
49271,0.31115645821127125,0.8682784339914545
